Product_Identifier,Supermarket_Identifier,Product_Supermarket_Identifier,Product_Weight,Product_Fat_Content,Product_Shelf_Visibility,Product_Type,Product_Price,Supermarket_Opening_Year,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type
FDD10,CHUKWUDI045,FDD10_CHUKWUDI045,20.6,Normal Fat,0.046114018,Snack Foods,445.59,2009,,Cluster 2,Supermarket Type1
FDA44,CHUKWUDI010,FDA44_CHUKWUDI010,19.7,Low Fat,0.089083914,Fruits and Vegetables,136.48,2005,,Cluster 3,Grocery Store
FDW51,CHUKWUDI027,FDW51_CHUKWUDI027,,Normal Fat,0.09420147699999999,Meat,533.39,1992,Medium,Cluster 3,Supermarket Type3
DRM35,CHUKWUDI045,DRM35_CHUKWUDI045,9.695,Ultra Low fat,0.070587419,Hard Drinks,442.34,2009,,Cluster 2,Supermarket Type1
FDE59,CHUKWUDI013,FDE59_CHUKWUDI013,12.15,Low Fat,0.062235982999999995,Starchy Foods,86.38,1994,High,Cluster 3,Supermarket Type1
FDP51,CHUKWUDI046,FDP51_CHUKWUDI046,13.85,Normal Fat,0.08527498800000001,Meat,299.03,2004,Small,Cluster 1,Supermarket Type1
FDP57,CHUKWUDI018,FDP57_CHUKWUDI018,17.5,Low Fat,0.052657753,Snack Foods,259.25,2016,Medium,Cluster 3,Supermarket Type2
FDU48,CHUKWUDI010,FDU48_CHUKWUDI010,18.85,Low Fat,0.0926587,Baking Goods,328.57,2005,,Cluster 3,Grocery Store
FDB33,CHUKWUDI035,FDB33_CHUKWUDI035,17.75,Low Fat,0.014577412,Fruits and Vegetables,401.82,2011,Small,Cluster 2,Supermarket Type1
FDQ31,CHUKWUDI013,FDQ31_CHUKWUDI013,5.785,Normal Fat,0.053802405,Fruits and Vegetables,214.96,1994,High,Cluster 3,Supermarket Type1
NCP53,CHUKWUDI017,NCP53_CHUKWUDI017,14.75,Low Fat,0.033076388,Health and Hygiene,593.23,2014,,Cluster 2,Supermarket Type1
DRM37,CHUKWUDI018,DRM37_CHUKWUDI018,15.35,Low Fat,0.09679049699999999,Soft Drinks,493.19,2016,Medium,Cluster 3,Supermarket Type2
FDS58,CHUKWUDI046,FDS58_CHUKWUDI046,9.285,Normal Fat,0.0,Snack Foods,403.89,2004,Small,Cluster 1,Supermarket Type1
FDF52,CHUKWUDI017,FDF52_CHUKWUDI017,9.3,Low Fat,0.0,Frozen Foods,457.32,2014,,Cluster 2,Supermarket Type1
FDB17,CHUKWUDI019,FDB17_CHUKWUDI019,,Low Fat,0.06420812599999999,Frozen Foods,450.49,1992,Small,Cluster 1,Grocery Store
DRG03,CHUKWUDI046,DRG03_CHUKWUDI046,14.5,Low Fat,0.061986574,Dairy,382.75,2004,Small,Cluster 1,Supermarket Type1
FDX45,CHUKWUDI013,FDX45_CHUKWUDI013,16.75,Low Fat,0.104768536,Snack Foods,387.91,1994,High,Cluster 3,Supermarket Type1
FDY01,CHUKWUDI013,FDY01_CHUKWUDI013,11.8,Normal Fat,0.170141787,Canned,291.96,1994,High,Cluster 3,Supermarket Type1
FDS01,CHUKWUDI017,FDS01_CHUKWUDI017,11.6,Low Fat,0.017845371999999998,Canned,447.67,2014,,Cluster 2,Supermarket Type1
FDF41,CHUKWUDI027,FDF41_CHUKWUDI027,,Low Fat,0.130544568,Frozen Foods,620.12,1992,Medium,Cluster 3,Supermarket Type3
FDH40,CHUKWUDI010,FDH40_CHUKWUDI010,11.6,Normal Fat,0.132111921,Frozen Foods,205.57,2005,,Cluster 3,Grocery Store
FDM28,CHUKWUDI045,FDM28_CHUKWUDI045,15.7,Low Fat,0.045295529,Frozen Foods,453.42,2009,,Cluster 2,Supermarket Type1
FDW51,CHUKWUDI018,FDW51_CHUKWUDI018,6.155,Normal Fat,0.09504547599999999,Meat,533.64,2016,Medium,Cluster 3,Supermarket Type2
NCJ05,CHUKWUDI027,NCJ05_CHUKWUDI027,,Ultra Low fat,0.045865089000000005,Health and Hygiene,380.92,1992,Medium,Cluster 3,Supermarket Type3
FDJ57,CHUKWUDI018,FDJ57_CHUKWUDI018,7.42,Normal Fat,0.021661527000000003,Seafood,469.4,2016,Medium,Cluster 3,Supermarket Type2
FDN13,CHUKWUDI013,FDN13_CHUKWUDI013,18.6,Ultra Low fat,0.15193174199999998,Breakfast,252.84,1994,High,Cluster 3,Supermarket Type1
NCO42,CHUKWUDI045,NCO42_CHUKWUDI045,21.25,Low Fat,0.024705597000000003,Household,362.78,2009,,Cluster 2,Supermarket Type1
FDS55,CHUKWUDI049,FDS55_CHUKWUDI049,7.02,Low Fat,0.081290366,Fruits and Vegetables,368.43,2006,Medium,Cluster 1,Supermarket Type1
FDM20,CHUKWUDI027,FDM20_CHUKWUDI027,,Ultra Low fat,0.0,Fruits and Vegetables,612.54,1992,Medium,Cluster 3,Supermarket Type3
NCU42,CHUKWUDI018,NCU42_CHUKWUDI018,9.0,Low Fat,0.019586115,Household,425.62,2016,Medium,Cluster 3,Supermarket Type2
FDT28,CHUKWUDI035,FDT28_CHUKWUDI035,13.3,Low Fat,0.06355415,Frozen Foods,373.68,2011,Small,Cluster 2,Supermarket Type1
FDD56,CHUKWUDI035,FDD56_CHUKWUDI035,15.2,Normal Fat,0.103758647,Fruits and Vegetables,442.51,2011,Small,Cluster 2,Supermarket Type1
FDM52,CHUKWUDI045,FDM52_CHUKWUDI045,15.1,Low Fat,0.026046137999999996,Frozen Foods,368.02,2009,,Cluster 2,Supermarket Type1
FDE02,CHUKWUDI013,FDE02_CHUKWUDI013,8.71,Low Fat,0.121149472,Canned,234.44,1994,High,Cluster 3,Supermarket Type1
FDB38,CHUKWUDI027,FDB38_CHUKWUDI027,,Normal Fat,0.027214272,Canned,399.23,1992,Medium,Cluster 3,Supermarket Type3
FDM51,CHUKWUDI010,FDM51_CHUKWUDI010,11.8,Normal Fat,0.0,Meat,256.17,2005,,Cluster 3,Grocery Store
FDN34,CHUKWUDI017,FDN34_CHUKWUDI017,15.6,Normal Fat,0.046023105,Snack Foods,423.03,2014,,Cluster 2,Supermarket Type1
FDT09,CHUKWUDI019,FDT09_CHUKWUDI019,,Normal Fat,0.021471456,Snack Foods,327.57,1992,Small,Cluster 1,Grocery Store
FDW21,CHUKWUDI046,FDW21_CHUKWUDI046,5.34,Normal Fat,0.005963881,Snack Foods,248.84,2004,Small,Cluster 1,Supermarket Type1
FDA37,CHUKWUDI018,FDA37_CHUKWUDI018,7.81,Normal Fat,0.055451725,Canned,306.51,2016,Medium,Cluster 3,Supermarket Type2
FDQ39,CHUKWUDI046,FDQ39_CHUKWUDI046,14.8,Low Fat,0.081042136,Meat,481.21,2004,Small,Cluster 1,Supermarket Type1
FDS55,CHUKWUDI045,FDS55_CHUKWUDI045,7.02,Low Fat,0.081328781,Fruits and Vegetables,375.18,2009,,Cluster 2,Supermarket Type1
NCK42,CHUKWUDI017,NCK42_CHUKWUDI017,7.475,Low Fat,0.01319424,Household,543.55,2014,,Cluster 2,Supermarket Type1
FDB46,CHUKWUDI049,FDB46_CHUKWUDI049,10.5,Normal Fat,0.093909644,Snack Foods,534.31,2006,Medium,Cluster 1,Supermarket Type1
DRL60,CHUKWUDI019,DRL60_CHUKWUDI019,,Low Fat,0.047377447,Soft Drinks,376.67,1992,Small,Cluster 1,Grocery Store
NCQ02,CHUKWUDI049,NCQ02_CHUKWUDI049,12.6,Low Fat,0.007468056,Household,467.39,2006,Medium,Cluster 1,Supermarket Type1
FDK20,CHUKWUDI018,FDK20_CHUKWUDI018,12.6,Normal Fat,0.041726942,Fruits and Vegetables,305.02,2016,Medium,Cluster 3,Supermarket Type2
FDS50,CHUKWUDI017,FDS50_CHUKWUDI017,17.0,Low Fat,0.055746931,Dairy,550.03,2014,,Cluster 2,Supermarket Type1
FDT60,CHUKWUDI018,FDT60_CHUKWUDI018,12.0,Low Fat,0.075856062,Baking Goods,311.35,2016,Medium,Cluster 3,Supermarket Type2
FDY49,CHUKWUDI049,FDY49_CHUKWUDI049,17.2,Normal Fat,0.012030747,Canned,416.55,2006,Medium,Cluster 1,Supermarket Type1
FDI14,CHUKWUDI045,FDI14_CHUKWUDI045,14.1,Low Fat,0.08985964199999999,Canned,350.62,2009,,Cluster 2,Supermarket Type1
NCI18,CHUKWUDI049,NCI18_CHUKWUDI049,18.35,Low Fat,0.014045832,Household,556.94,2006,Medium,Cluster 1,Supermarket Type1
FDZ52,CHUKWUDI046,FDZ52_CHUKWUDI046,19.2,Low Fat,0.100074524,Frozen Foods,275.72,2004,Small,Cluster 1,Supermarket Type1
FDN01,CHUKWUDI018,FDN01_CHUKWUDI018,8.895,Ultra Low fat,0.072693696,Breakfast,439.84,2016,Medium,Cluster 3,Supermarket Type2
FDC56,CHUKWUDI018,FDC56_CHUKWUDI018,7.72,Low Fat,0.12201574400000001,Fruits and Vegetables,304.36,2016,Medium,Cluster 3,Supermarket Type2
FDF26,CHUKWUDI017,FDF26_CHUKWUDI017,6.825,Normal Fat,0.046898544,Canned,384.5,2014,,Cluster 2,Supermarket Type1
FDO56,CHUKWUDI010,FDO56_CHUKWUDI010,10.195,Normal Fat,0.075291577,Fruits and Vegetables,297.95,2005,,Cluster 3,Grocery Store
FDK45,CHUKWUDI013,FDK45_CHUKWUDI013,11.65,Low Fat,0.033830011,Seafood,279.22,1994,High,Cluster 3,Supermarket Type1
FDU51,CHUKWUDI027,FDU51_CHUKWUDI027,,Normal Fat,0.096046304,Meat,446.76,1992,Medium,Cluster 3,Supermarket Type3
FDA52,CHUKWUDI049,FDA52_CHUKWUDI049,16.2,Normal Fat,0.128621941,Frozen Foods,438.84,2006,Medium,Cluster 1,Supermarket Type1
FDK28,CHUKWUDI017,FDK28_CHUKWUDI017,5.695,Low Fat,0.065960909,Frozen Foods,648.16,2014,,Cluster 2,Supermarket Type1
NCO42,CHUKWUDI027,NCO42_CHUKWUDI027,,Low Fat,0.024536198999999998,Household,361.53,1992,Medium,Cluster 3,Supermarket Type3
NCW41,CHUKWUDI045,NCW41_CHUKWUDI045,18.0,Low Fat,0.01548171,Health and Hygiene,398.4,2009,,Cluster 2,Supermarket Type1
FDX33,CHUKWUDI049,FDX33_CHUKWUDI049,9.195,Normal Fat,0.117667492,Snack Foods,398.89,2006,Medium,Cluster 1,Supermarket Type1
NCP54,CHUKWUDI017,NCP54_CHUKWUDI017,15.35,Low Fat,0.035348491,Household,311.68,2014,,Cluster 2,Supermarket Type1
FDX58,CHUKWUDI027,FDX58_CHUKWUDI027,,Low Fat,0.043551753,Snack Foods,461.24,1992,Medium,Cluster 3,Supermarket Type3
FDF14,CHUKWUDI049,FDF14_CHUKWUDI049,7.55,Low Fat,0.027212057999999997,Canned,381.84,2006,Medium,Cluster 1,Supermarket Type1
FDL09,CHUKWUDI045,FDL09_CHUKWUDI045,19.6,Normal Fat,0.12829573,Snack Foods,418.2,2009,,Cluster 2,Supermarket Type1
FDA07,CHUKWUDI049,FDA07_CHUKWUDI049,7.55,Normal Fat,0.030992735,Fruits and Vegetables,310.77,2006,Medium,Cluster 1,Supermarket Type1
FDP26,CHUKWUDI013,FDP26_CHUKWUDI013,7.785,Low Fat,0.139436695,Dairy,257.58,1994,High,Cluster 3,Supermarket Type1
FDQ46,CHUKWUDI018,FDQ46_CHUKWUDI018,7.51,Low Fat,0.10423592,Snack Foods,279.39,2016,Medium,Cluster 3,Supermarket Type2
FDK26,CHUKWUDI035,FDK26_CHUKWUDI035,5.46,Normal Fat,0.03217132,Canned,462.06,2011,Small,Cluster 2,Supermarket Type1
NCS53,CHUKWUDI046,NCS53_CHUKWUDI046,14.5,Low Fat,0.089778187,Health and Hygiene,396.15,2004,Small,Cluster 1,Supermarket Type1
FDL56,CHUKWUDI013,FDL56_CHUKWUDI013,14.1,Low Fat,0.125675936,Fruits and Vegetables,217.3,1994,High,Cluster 3,Supermarket Type1
FDQ33,CHUKWUDI035,FDQ33_CHUKWUDI035,13.35,Low Fat,0.091189915,Snack Foods,373.43,2011,Small,Cluster 2,Supermarket Type1
NCC06,CHUKWUDI046,NCC06_CHUKWUDI046,19.0,Low Fat,0.026986367,Household,317.83,2004,Small,Cluster 1,Supermarket Type1
FDY38,CHUKWUDI045,FDY38_CHUKWUDI045,13.6,Normal Fat,0.119418124,Dairy,577.58,2009,,Cluster 2,Supermarket Type1
FDQ57,CHUKWUDI019,FDQ57_CHUKWUDI019,,Low Fat,0.048932712999999996,Snack Foods,361.19,1992,Small,Cluster 1,Grocery Store
NCI06,CHUKWUDI019,NCI06_CHUKWUDI019,,Low Fat,0.083547515,Household,447.92,1992,Small,Cluster 1,Grocery Store
FDU02,CHUKWUDI019,FDU02_CHUKWUDI019,,Low Fat,0.179484411,Dairy,572.34,1992,Small,Cluster 1,Grocery Store
FDT50,CHUKWUDI013,FDT50_CHUKWUDI013,6.75,Normal Fat,0.10814891300000001,Dairy,239.19,1994,High,Cluster 3,Supermarket Type1
FDV34,CHUKWUDI010,FDV34_CHUKWUDI010,10.695,Normal Fat,0.019123874,Snack Foods,182.51,2005,,Cluster 3,Grocery Store
FDW28,CHUKWUDI045,FDW28_CHUKWUDI045,18.25,Low Fat,0.089004389,Frozen Foods,491.86,2009,,Cluster 2,Supermarket Type1
FDX50,CHUKWUDI010,FDX50_CHUKWUDI010,20.1,Low Fat,0.124910635,Dairy,274.06,2005,,Cluster 3,Grocery Store
FDR44,CHUKWUDI045,FDR44_CHUKWUDI045,6.11,Normal Fat,0.103129612,Fruits and Vegetables,323.99,2009,,Cluster 2,Supermarket Type1
FDZ38,CHUKWUDI019,FDZ38_CHUKWUDI019,,Low Fat,0.014008751000000002,Dairy,428.36,1992,Small,Cluster 1,Grocery Store
DRM59,CHUKWUDI027,DRM59_CHUKWUDI027,,Ultra Low fat,0.003574698,Hard Drinks,386.75,1992,Medium,Cluster 3,Supermarket Type3
DRM47,CHUKWUDI018,DRM47_CHUKWUDI018,9.3,Low Fat,0.043964058,Hard Drinks,480.96,2016,Medium,Cluster 3,Supermarket Type2
NCC54,CHUKWUDI045,NCC54_CHUKWUDI045,17.75,Low Fat,0.09790908400000001,Health and Hygiene,605.3,2009,,Cluster 2,Supermarket Type1
FDG41,CHUKWUDI049,FDG41_CHUKWUDI049,8.84,Normal Fat,0.076681143,Frozen Foods,276.81,2006,Medium,Cluster 1,Supermarket Type1
FDH17,CHUKWUDI013,FDH17_CHUKWUDI013,16.2,Normal Fat,0.016639482,Frozen Foods,239.68,1994,High,Cluster 3,Supermarket Type1
DRD24,CHUKWUDI049,DRD24_CHUKWUDI049,13.85,Low Fat,0.030842962999999998,Soft Drinks,357.79,2006,Medium,Cluster 1,Supermarket Type1
FDG21,CHUKWUDI019,FDG21_CHUKWUDI019,,Normal Fat,0.256152243,Seafood,377.51,1992,Small,Cluster 1,Grocery Store
FDJ44,CHUKWUDI027,FDJ44_CHUKWUDI027,,Normal Fat,0.105812357,Fruits and Vegetables,437.6,1992,Medium,Cluster 3,Supermarket Type3
DRM37,CHUKWUDI035,DRM37_CHUKWUDI035,15.35,Low Fat,0.096379585,Soft Drinks,491.44,2011,Small,Cluster 2,Supermarket Type1
FDE17,CHUKWUDI010,FDE17_CHUKWUDI010,20.1,Normal Fat,0.0,Frozen Foods,380.59,2005,,Cluster 3,Grocery Store
FDJ21,CHUKWUDI045,FDJ21_CHUKWUDI045,16.7,Normal Fat,0.038606365,Snack Foods,366.28,2009,,Cluster 2,Supermarket Type1
NCX17,CHUKWUDI045,NCX17_CHUKWUDI045,21.25,Low Fat,0.113833823,Health and Hygiene,582.08,2009,,Cluster 2,Supermarket Type1
NCH42,CHUKWUDI035,NCH42_CHUKWUDI035,6.86,Low Fat,0.036530411,Household,569.5,2011,Small,Cluster 2,Supermarket Type1
FDE46,CHUKWUDI019,FDE46_CHUKWUDI019,,Low Fat,0.027610698,Snack Foods,373.84,1992,Small,Cluster 1,Grocery Store
DRO47,CHUKWUDI017,DRO47_CHUKWUDI017,10.195,Low Fat,0.112859454,Hard Drinks,286.22,2014,,Cluster 2,Supermarket Type1
FDS04,CHUKWUDI018,FDS04_CHUKWUDI018,10.195,Normal Fat,0.0,Frozen Foods,348.96,2016,Medium,Cluster 3,Supermarket Type2
FDO28,CHUKWUDI019,FDO28_CHUKWUDI019,,Low Fat,0.126585095,Frozen Foods,306.02,1992,Small,Cluster 1,Grocery Store
NCL29,CHUKWUDI046,NCL29_CHUKWUDI046,9.695,Low Fat,0.113939434,Health and Hygiene,400.65,2004,Small,Cluster 1,Supermarket Type1
FDJ20,CHUKWUDI013,FDJ20_CHUKWUDI013,20.7,Normal Fat,0.100091576,Fruits and Vegetables,313.85,1994,High,Cluster 3,Supermarket Type1
FDA31,CHUKWUDI018,FDA31_CHUKWUDI018,7.1,Ultra Low fat,0.11045982800000001,Fruits and Vegetables,430.27,2016,Medium,Cluster 3,Supermarket Type2
NCO05,CHUKWUDI013,NCO05_CHUKWUDI013,7.27,Low Fat,0.046520703,Health and Hygiene,244.35,1994,High,Cluster 3,Supermarket Type1
FDS20,CHUKWUDI017,FDS20_CHUKWUDI017,8.85,Low Fat,0.054171606,Fruits and Vegetables,459.82,2014,,Cluster 2,Supermarket Type1
FDG20,CHUKWUDI017,FDG20_CHUKWUDI017,15.5,Normal Fat,0.12639886,Fruits and Vegetables,442.51,2014,,Cluster 2,Supermarket Type1
DRJ11,CHUKWUDI018,DRJ11_CHUKWUDI018,9.5,Low Fat,0.085437778,Hard Drinks,471.22,2016,Medium,Cluster 3,Supermarket Type2
FDZ36,CHUKWUDI046,FDZ36_CHUKWUDI046,6.035,Normal Fat,0.065783783,Baking Goods,470.56,2004,Small,Cluster 1,Supermarket Type1
FDL21,CHUKWUDI013,FDL21_CHUKWUDI013,15.85,Normal Fat,0.0071404680000000005,Snack Foods,102.12,1994,High,Cluster 3,Supermarket Type1
FDF16,CHUKWUDI027,FDF16_CHUKWUDI027,,Low Fat,0.08571527300000001,Frozen Foods,366.52,1992,Medium,Cluster 3,Supermarket Type3
FDR12,CHUKWUDI018,FDR12_CHUKWUDI018,12.6,Normal Fat,0.031663212,Baking Goods,433.19,2016,Medium,Cluster 3,Supermarket Type2
NCA17,CHUKWUDI018,NCA17_CHUKWUDI018,20.6,Ultra Low fat,0.045603215,Health and Hygiene,373.1,2016,Medium,Cluster 3,Supermarket Type2
FDC11,CHUKWUDI013,FDC11_CHUKWUDI013,20.5,Low Fat,0.141674844,Starchy Foods,226.79,1994,High,Cluster 3,Supermarket Type1
FDO56,CHUKWUDI019,FDO56_CHUKWUDI019,,Normal Fat,0.078758649,Fruits and Vegetables,290.95,1992,Small,Cluster 1,Grocery Store
NCU42,CHUKWUDI027,NCU42_CHUKWUDI027,,Low Fat,0.019412191999999998,Household,416.37,1992,Medium,Cluster 3,Supermarket Type3
FDP19,CHUKWUDI010,FDP19_CHUKWUDI010,11.5,Ultra Low fat,0.290430317,Fruits and Vegetables,326.66,2005,,Cluster 3,Grocery Store
FDO48,CHUKWUDI045,FDO48_CHUKWUDI045,15.0,Normal Fat,0.0268952,Baking Goods,550.86,2009,,Cluster 2,Supermarket Type1
FDY01,CHUKWUDI018,FDY01_CHUKWUDI018,11.8,Normal Fat,0.170977155,Canned,292.71,2016,Medium,Cluster 3,Supermarket Type2
FDC04,CHUKWUDI045,FDC04_CHUKWUDI045,15.6,Low Fat,0.045076878,Dairy,603.46,2009,,Cluster 2,Supermarket Type1
FDX49,CHUKWUDI017,FDX49_CHUKWUDI017,4.615,Normal Fat,0.102407778,Canned,585.83,2014,,Cluster 2,Supermarket Type1
DRG36,CHUKWUDI027,DRG36_CHUKWUDI027,,Ultra Low fat,0.094916347,Soft Drinks,430.78,1992,Medium,Cluster 3,Supermarket Type3
FDF17,CHUKWUDI049,FDF17_CHUKWUDI049,5.19,Low Fat,0.042687151,Frozen Foods,489.78,2006,Medium,Cluster 1,Supermarket Type1
DRF15,CHUKWUDI018,DRF15_CHUKWUDI018,18.35,Low Fat,0.03334929,Dairy,387.59,2016,Medium,Cluster 3,Supermarket Type2
FDY08,CHUKWUDI010,FDY08_CHUKWUDI010,9.395,Normal Fat,0.286344848,Fruits and Vegetables,347.96,2005,,Cluster 3,Grocery Store
FDO57,CHUKWUDI049,FDO57_CHUKWUDI049,20.75,Low Fat,0.108879177,Snack Foods,403.89,2006,Medium,Cluster 1,Supermarket Type1
NCY18,CHUKWUDI027,NCY18_CHUKWUDI027,,Low Fat,0.03100078,Household,442.51,1992,Medium,Cluster 3,Supermarket Type3
NCF43,CHUKWUDI045,NCF43_CHUKWUDI045,8.51,Low Fat,0.052051256,Household,355.62,2009,,Cluster 2,Supermarket Type1
DRF23,CHUKWUDI017,DRF23_CHUKWUDI017,4.61,Low Fat,0.123346085,Hard Drinks,431.35,2014,,Cluster 2,Supermarket Type1
NCT42,CHUKWUDI045,NCT42_CHUKWUDI045,5.88,Low Fat,0.024937792,Household,371.1,2009,,Cluster 2,Supermarket Type1
DRZ11,CHUKWUDI013,DRZ11_CHUKWUDI013,8.85,Normal Fat,0.11257118699999999,Soft Drinks,305.1,1994,High,Cluster 3,Supermarket Type1
NCS18,CHUKWUDI018,NCS18_CHUKWUDI018,12.65,Low Fat,0.042383069,Household,270.23,2016,Medium,Cluster 3,Supermarket Type2
DRH13,CHUKWUDI013,DRH13_CHUKWUDI013,8.575,Low Fat,0.023866079,Soft Drinks,267.82,1994,High,Cluster 3,Supermarket Type1
FDD34,CHUKWUDI017,FDD34_CHUKWUDI017,7.945,Low Fat,0.01596609,Snack Foods,408.8,2014,,Cluster 2,Supermarket Type1
FDV44,CHUKWUDI045,FDV44_CHUKWUDI045,8.365,Normal Fat,0.039925235,Fruits and Vegetables,473.05,2009,,Cluster 2,Supermarket Type1
NCY41,CHUKWUDI010,NCY41_CHUKWUDI010,16.75,Low Fat,0.126765903,Health and Hygiene,89.38,2005,,Cluster 3,Grocery Store
FDT15,CHUKWUDI018,FDT15_CHUKWUDI018,12.15,Normal Fat,0.042855388,Meat,454.24,2016,Medium,Cluster 3,Supermarket Type2
FDD51,CHUKWUDI013,FDD51_CHUKWUDI013,11.15,Low Fat,0.119852889,Dairy,112.44,1994,High,Cluster 3,Supermarket Type1
DRG23,CHUKWUDI018,DRG23_CHUKWUDI018,8.88,Low Fat,0.0,Hard Drinks,385.17,2016,Medium,Cluster 3,Supermarket Type2
FDX15,CHUKWUDI018,FDX15_CHUKWUDI018,17.2,Low Fat,0.156935553,Meat,401.64,2016,Medium,Cluster 3,Supermarket Type2
FDP15,CHUKWUDI027,FDP15_CHUKWUDI027,,Low Fat,0.08353607099999999,Meat,638.58,1992,Medium,Cluster 3,Supermarket Type3
FDC15,CHUKWUDI018,FDC15_CHUKWUDI018,18.1,Low Fat,0.178694026,Dairy,397.32,2016,Medium,Cluster 3,Supermarket Type2
NCU53,CHUKWUDI013,NCU53_CHUKWUDI013,5.485,Low Fat,0.042716235,Health and Hygiene,412.21,1994,High,Cluster 3,Supermarket Type1
FDK26,CHUKWUDI049,FDK26_CHUKWUDI049,5.46,Normal Fat,0.032227432,Canned,467.06,2006,Medium,Cluster 1,Supermarket Type1
FDA20,CHUKWUDI049,FDA20_CHUKWUDI049,6.78,Low Fat,0.066724663,Fruits and Vegetables,469.31,2006,Medium,Cluster 1,Supermarket Type1
NCF42,CHUKWUDI019,NCF42_CHUKWUDI019,,Low Fat,0.293066133,Household,442.68,1992,Small,Cluster 1,Grocery Store
FDZ03,CHUKWUDI018,FDZ03_CHUKWUDI018,13.65,Normal Fat,0.0,Dairy,465.06,2016,Medium,Cluster 3,Supermarket Type2
FDL02,CHUKWUDI046,FDL02_CHUKWUDI046,20.0,Normal Fat,0.10408337599999999,Canned,268.66,2004,Small,Cluster 1,Supermarket Type1
FDV35,CHUKWUDI018,FDV35_CHUKWUDI018,19.5,Low Fat,0.128728258,Breads,388.33,2016,Medium,Cluster 3,Supermarket Type2
FDF12,CHUKWUDI027,FDF12_CHUKWUDI027,,Low Fat,0.082028694,Baking Goods,371.52,1992,Medium,Cluster 3,Supermarket Type3
NCT41,CHUKWUDI035,NCT41_CHUKWUDI035,15.7,Low Fat,0.055979703,Health and Hygiene,379.76,2011,Small,Cluster 2,Supermarket Type1
DRK37,CHUKWUDI027,DRK37_CHUKWUDI027,,Low Fat,0.04379158,Soft Drinks,472.63,1992,Medium,Cluster 3,Supermarket Type3
NCQ42,CHUKWUDI019,NCQ42_CHUKWUDI019,,Low Fat,0.06875355799999999,Household,319.92,1992,Small,Cluster 1,Grocery Store
FDJ55,CHUKWUDI049,FDJ55_CHUKWUDI049,12.8,Normal Fat,0.023567538,Meat,567.1,2006,Medium,Cluster 1,Supermarket Type1
FDV20,CHUKWUDI035,FDV20_CHUKWUDI035,20.2,Normal Fat,0.059790095,Fruits and Vegetables,318.67,2011,Small,Cluster 2,Supermarket Type1
NCD54,CHUKWUDI035,NCD54_CHUKWUDI035,21.1,Low Fat,0.029003459,Household,358.7,2011,Small,Cluster 2,Supermarket Type1
FDR55,CHUKWUDI027,FDR55_CHUKWUDI027,,Normal Fat,0.131443921,Fruits and Vegetables,472.97,1992,Medium,Cluster 3,Supermarket Type3
NCK07,CHUKWUDI035,NCK07_CHUKWUDI035,10.65,Low Fat,0.048677482,Others,415.38,2011,Small,Cluster 2,Supermarket Type1
NCZ29,CHUKWUDI013,NCZ29_CHUKWUDI013,15.0,Low Fat,0.07131206400000001,Health and Hygiene,314.34,1994,High,Cluster 3,Supermarket Type1
FDT21,CHUKWUDI035,FDT21_CHUKWUDI035,7.42,Low Fat,0.020387989,Snack Foods,617.77,2011,Small,Cluster 2,Supermarket Type1
DRF13,CHUKWUDI017,DRF13_CHUKWUDI017,12.1,Low Fat,0.029949818,Soft Drinks,365.86,2014,,Cluster 2,Supermarket Type1
FDJ20,CHUKWUDI018,FDJ20_CHUKWUDI018,20.7,Normal Fat,0.100583009,Fruits and Vegetables,308.85,2016,Medium,Cluster 3,Supermarket Type2
FDX52,CHUKWUDI035,FDX52_CHUKWUDI035,11.5,Normal Fat,0.041994624,Frozen Foods,486.96,2011,Small,Cluster 2,Supermarket Type1
FDS43,CHUKWUDI027,FDS43_CHUKWUDI027,,Low Fat,0.040318692999999996,Fruits and Vegetables,465.56,1992,Medium,Cluster 3,Supermarket Type3
NCP06,CHUKWUDI046,NCP06_CHUKWUDI046,20.7,Low Fat,0.039245805,Household,378.59,2004,Small,Cluster 1,Supermarket Type1
NCM41,CHUKWUDI049,NCM41_CHUKWUDI049,16.5,Low Fat,0.035711426,Health and Hygiene,234.03,2006,Medium,Cluster 1,Supermarket Type1
FDW04,CHUKWUDI046,FDW04_CHUKWUDI046,8.985,Normal Fat,0.057827101,Frozen Foods,322.08,2004,Small,Cluster 1,Supermarket Type1
FDU40,CHUKWUDI046,FDU40_CHUKWUDI046,20.85,Low Fat,0.037403973,Frozen Foods,481.37,2004,Small,Cluster 1,Supermarket Type1
NCS30,CHUKWUDI035,NCS30_CHUKWUDI035,5.945,Ultra Low fat,0.093008616,Household,319.66,2011,Small,Cluster 2,Supermarket Type1
FDD35,CHUKWUDI017,FDD35_CHUKWUDI017,12.15,Low Fat,0.026010729,Starchy Foods,297.86,2014,,Cluster 2,Supermarket Type1
FDQ07,CHUKWUDI027,FDQ07_CHUKWUDI027,,Normal Fat,0.086983591,Fruits and Vegetables,549.61,1992,Medium,Cluster 3,Supermarket Type3
DRE49,CHUKWUDI010,DRE49_CHUKWUDI010,20.75,Low Fat,0.035568147,Soft Drinks,379.51,2005,,Cluster 3,Grocery Store
FDE50,CHUKWUDI035,FDE50_CHUKWUDI035,19.7,Normal Fat,0.016202582,Canned,470.64,2011,Small,Cluster 2,Supermarket Type1
